y_true,y_pred
0,0.38072386
1,0.487952
0,0.18739547
0,0.25427815
1,0.15281682
0,0.21312535
0,0.519382
0,0.098936155
1,0.14214227
0,0.07869115
0,0.18201593
0,0.28138563
0,0.227423
0,0.06685271
0,0.15525208
0,0.18590131
0,0.14579599
0,0.23912136
0,0.110516384
0,0.19296941
0,0.0711142
0,0.5137237
0,0.25828296
0,0.1422733
0,0.13705261
0,0.084282085
0,0.17840256
0,0.19144115
1,0.38175678
0,0.14465457
0,0.35797632
0,0.077165
1,0.34588894
1,0.06351655
1,0.42046398
0,0.096221305
0,0.074373625
0,0.21718304
0,0.17074813
0,0.16461644
0,0.1316313
0,0.2998871
1,0.24682744
0,0.036455024
0,0.3130032
0,0.1528444
0,0.15665801
0,0.11044199
0,0.075963415
0,0.050855625
0,0.05940732
1,0.20088947
0,0.14055453
0,0.2303248
0,0.077932
0,0.50974977
0,0.1257827
1,0.43184802
0,0.10370379
0,0.20183612
0,0.09266035
0,0.17018254
0,0.15156932
0,0.10913303
0,0.18059619
0,0.15258192
0,0.07161091
1,0.14112161
0,0.21294297
0,0.09148757
0,0.3132832
0,0.13371651
0,0.14950278
1,0.40618038
0,0.2134185
1,0.32762802
0,0.09303217
0,0.16181064
0,0.22194861
1,0.27680242
0,0.14402777
0,0.14908215
0,0.4749976
0,0.15003622
0,0.5966371
1,0.18234205
1,0.15071243
1,0.20989875
0,0.035006635
0,0.17973836
0,0.17098033
0,0.19722381
0,0.18041307
0,0.19575055
1,0.2304303
0,0.14451374
0,0.03707215
1,0.39301234
0,0.12376265
1,0.23135673
0,0.26112187
0,0.31945837
0,0.05605754
0,0.10067378
0,0.122407325
0,0.35809204
0,0.29588297
0,0.053334072
0,0.31659955
1,0.09645562
1,0.2471389
1,0.6204947
1,0.14200194
1,0.5219414
0,0.094083816
0,0.118448235
1,0.21674772
1,0.4468067
0,0.124183334
0,0.17138757
0,0.110882804
1,0.26625824
0,0.34047604
0,0.28360048
0,0.19709027
0,0.30268103
1,0.41296616
0,0.12946613
1,0.45630953
1,0.6380559
0,0.11437198
0,0.16634248
1,0.6785895
0,0.22046745
0,0.21850027
0,0.11202764
0,0.10308201
1,0.27534777
0,0.13308007
0,0.17069475
0,0.12715186
0,0.18762599
1,0.4955339
0,0.17789082
0,0.23200762
0,0.4614312
1,0.32213148
0,0.0867403
0,0.041746795
0,0.17564937
0,0.15918747
0,0.11873389
0,0.15172416
0,0.3025095
0,0.16414098
1,0.39856094
0,0.15117846
1,0.3053119
1,0.21148768
0,0.09405992
1,0.22959399
0,0.19328453
0,0.11474002
0,0.43978128
0,0.0716601
1,0.22696455
0,0.3952498
0,0.30876252
0,0.35644403
0,0.19128743
1,0.5417608
1,0.28709748
0,0.54184234
1,0.4571364
0,0.12550822
0,0.2680767
0,0.13087161
0,0.3108848
0,0.18027169
0,0.10812058
0,0.22540875
0,0.5281609
0,0.15590201
0,0.10693229
0,0.37949252
0,0.12389589
1,0.39905035
0,0.13070473
0,0.30642825
0,0.41052762
0,0.20368144
1,0.07697336
0,0.21604133
0,0.109633684
1,0.19296987
0,0.059914622
0,0.40485778
0,0.41244534
0,0.13478567
0,0.12036157
0,0.049993783
0,0.1498431
0,0.3936807
0,0.18228438
0,0.15436232
1,0.44482875
0,0.20046096
0,0.3449328
0,0.39030376
0,0.097478606
1,0.38683584
0,0.10451922
0,0.099148154
1,0.058444608
0,0.099384524
0,0.14323859
1,0.18175556
0,0.17533499
0,0.25290424
0,0.33452725
1,0.2398575
1,0.23718539
0,0.12466463
0,0.2670502
0,0.10849872
1,0.68252856
1,0.17451572
0,0.07267897
0,0.16074002
1,0.17628527
0,0.57628953
0,0.07757341
0,0.22067651
1,0.43282118
0,0.27767906
1,0.2538465
1,0.46521428
0,0.14621685
1,0.07682364
0,0.09833816
1,0.18798822
1,0.23827639
1,0.37258798
0,0.14374293
0,0.15888546
0,0.15885034
1,0.4492321
0,0.09448198
0,0.1691882
0,0.059192482
1,0.11550119
1,0.47938907
1,0.11102128
0,0.09682789
1,0.35127744
0,0.41460818
1,0.3815145
0,0.27367312
0,0.13098797
0,0.14594735
0,0.10320024
0,0.65227705
1,0.37597498
0,0.57313734
1,0.16031288
0,0.0705676
0,0.15633239
0,0.11733451
1,0.19688956
1,0.6088066
1,0.14546947
0,0.13036361
0,0.326938
0,0.24212325
1,0.32547408
0,0.29124507
1,0.5404495
1,0.3937123
0,0.074864775
1,0.1270978
0,0.2226492
0,0.3592967
0,0.16725983
0,0.20319504
0,0.19746591
1,0.513188
0,0.15131421
0,0.13150646
1,0.28167143
0,0.089767426
0,0.38490203
0,0.43699843
0,0.5121767
0,0.27027005
0,0.3674512
0,0.3287024
1,0.4246464
0,0.12049905
0,0.18121491
0,0.25473922
0,0.12989788
1,0.3490831
1,0.17593475
0,0.3212086
1,0.085879184
1,0.22498488
0,0.06479776
0,0.2933514
0,0.1783829
0,0.31382042
1,0.082721926
0,0.20885284
0,0.41444322
1,0.43561006
0,0.12909749
0,0.15039825
0,0.07954301
0,0.07369733
0,0.24645369
0,0.09140208
0,0.12442169
0,0.19146298
0,0.4069583
0,0.15607528
0,0.0896437
0,0.19963172
0,0.14240259
0,0.06795937
0,0.42735812
0,0.1264298
0,0.085291624
0,0.25807482
0,0.051217865
0,0.51300853
0,0.18392266
0,0.115663
1,0.17580868
0,0.13744994
0,0.19122563
0,0.122966506
0,0.26652244
0,0.035346735
0,0.1454855
0,0.12615436
1,0.21748635
0,0.09023865
0,0.34030333
0,0.31590825
0,0.085976884
0,0.16998026
0,0.12623876
1,0.36840656
0,0.14800166
0,0.19487242
0,0.098371364
1,0.3434692
0,0.19319537
1,0.47129124
1,0.5067626
0,0.12695886
0,0.1569796
0,0.031043889
0,0.10383153
0,0.21562003
0,0.22404405
0,0.083490856
0,0.25729677
0,0.15734738
1,0.1059256
0,0.17398724
0,0.41518816
0,0.06900113
1,0.39476678
1,0.22172184
0,0.14050254
1,0.32859528
1,0.41565055
0,0.43872428
0,0.24205697
1,0.15715922
1,0.3277536
0,0.07355777
1,0.33639887
1,0.38435173
0,0.31490943
1,0.4305474
0,0.11102289
0,0.40690178
0,0.052439824
0,0.14050092
1,0.07486338
0,0.18643978
1,0.23414889
0,0.3423079
0,0.24917746
1,0.6219034
0,0.29094222
1,0.55701506
0,0.35230526
0,0.37965983
0,0.22776963
1,0.36592638
0,0.23019971
0,0.12317995
0,0.1152095
1,0.3159619
0,0.33211726
0,0.11611893
0,0.31207424
0,0.14615041
1,0.54561144
0,0.08620467
1,0.14711487
1,0.42764583
1,0.33848107
0,0.31746173
0,0.21885675
0,0.14511032
0,0.090452574
0,0.20360833
0,0.109895185
